raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://shinkopqili.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkopqili.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkopqili.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,80,15,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.5392,0,0
https://zara.com/,top_10000_domains,,0,https://zara.com/,zara.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5725,0,0
http://www.45-90-98-218.plesk.page/yakuza.spc,urlhaus,"malware_download|botnetdomain,elf,mirai,ua-wget",1,http://www.45-90-98-218.plesk.page/yakuza.spc,www.45-90-98-218.plesk.page,/yakuza.spc,,45,27,11,0,9,7,4,3,3,2,0,0,0,0,0,0,4.447,0,0
https://schulferien.org/,top_10000_domains,,0,https://schulferien.org/,schulferien.org,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9702,0,0
https://github.com/boufia/vllm-lan-inference/raw/refs/heads/main/upend/inference-vllm-lan-islandress.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/boufia/vllm-lan-inference/raw/refs/heads/main/upend/inference-vllm-lan-islandress.zip,github.com,/boufia/vllm-lan-inference/raw/refs/heads/main/upend/inference-vllm-lan-islandress.zip,,104,10,86,0,0,7,2,5,10,0,0,0,0,0,0,0,4.3429,0,0
http://154.53.37.227/windyloveyou/windy.spc,urlhaus,malware_download|mirai,1,http://154.53.37.227/windyloveyou/windy.spc,154.53.37.227,/windyloveyou/windy.spc,,43,13,23,0,10,4,4,0,4,2,0,1,0,0,0,0,4.432,0,0
https://kjrnx.com/6FApSg,jpcert,三井住友カード,1,https://kjrnx.com/6FApSg,kjrnx.com,/6FApSg,,24,9,7,0,1,1,1,0,3,0,0,0,0,0,0,0,4.2202,0,0
http://125.167.189.139:50290/bin.sh,urlhaus,malware_download|mirai,1,http://125.167.189.139:50290/bin.sh,125.167.189.139,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,4.0576,0,0
https://malxiro.com/jp/,jpcert,三井住友カード,1,https://malxiro.com/jp/,malxiro.com,/jp/,,23,11,4,0,0,1,1,0,4,0,0,0,0,0,0,0,3.8279,0,0
miamidadecountychamber.com/index.php,kaggle_iscx,,0,https://miamidadecountychamber.com/index.php,miamidadecountychamber.com,/index.php,,44,26,10,0,0,2,2,0,3,0,0,0,0,0,0,0,4.1687,0,0
https://github.com/localdumbass2112/adoptmescript/raw/refs/heads/main/marshalman/Software-v3.9.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/localdumbass2112/adoptmescript/raw/refs/heads/main/marshalman/Software-v3.9.zip,github.com,/localdumbass2112/adoptmescript/raw/refs/heads/main/marshalman/Software-v3.9.zip,,98,10,80,0,6,4,3,1,10,0,0,0,0,0,0,0,4.5562,0,0
webtothumb.com/teenfuns-videos-nansy.html,kaggle_iscx,,0,https://webtothumb.com/teenfuns-videos-nansy.html,webtothumb.com,/teenfuns-videos-nansy.html,,49,14,27,0,0,4,2,2,3,0,0,0,0,0,0,0,4.257,0,0
www.vietnamtouragency.net/~tracbcom/images/wbsccr.php?cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43650a0550451c07a8cbdfc0442a82b384190a0550451c07a8cbdfc0442a82b38419,kaggle_iscx,,0,https://www.vietnamtouragency.net/~tracbcom/images/wbsccr.php?cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43650a0550451c07a8cbdfc0442a82b384190a0550451c07a8cbdfc0442a82b38419,www.vietnamtouragency.net,/~tracbcom/images/wbsccr.php,cmd=_processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43650a0550451c07a8cbdfc0442a82b384190a0550451c07a8cbdfc0442a82b38419,215,25,28,153,83,8,3,0,5,1,2,0,0,0,0,0,4.8805,0,0
https://balanciphe.z7hire.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://balanciphe.z7hire.in.net/verification.google,balanciphe.z7hire.in.net,/verification.google,,52,24,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1593,0,0
https://rbc.ru/,top_10000_domains,,0,https://rbc.ru/,rbc.ru,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3232,0,0
https://vodlocker.lol/,top_10000_domains,,0,https://vodlocker.lol/,vodlocker.lol,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7201,0,0
https://ti.com/,top_10000_domains,,0,https://ti.com/,ti.com,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2729,0,0
https://draxe.com/,top_10000_domains,,0,https://draxe.com/,draxe.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7947,0,0
https://github.com/Jaypearl576/farm/raw/refs/heads/main/n/0.txt,urlhaus,"malware_download|lua,SmartLoader",1,https://github.com/Jaypearl576/farm/raw/refs/heads/main/n/0.txt,github.com,/Jaypearl576/farm/raw/refs/heads/main/n/0.txt,,63,10,45,0,4,2,2,0,10,0,0,0,0,0,0,0,4.4319,0,0
https://mywebsearch.com/,top_10000_domains,,0,https://mywebsearch.com/,mywebsearch.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8868,0,0
5point1.com/BLU_RAY_MUSIC_CONCERTS-QUEEN_Rock_Montreal_Blu_Ray_DTS_5_1_Music_Concert.html,kaggle_iscx,,0,https://5point1.com/BLU_RAY_MUSIC_CONCERTS-QUEEN_Rock_Montreal_Blu_Ray_DTS_5_1_Music_Concert.html,5point1.com,/BLU_RAY_MUSIC_CONCERTS-QUEEN_Rock_Montreal_Blu_Ray_DTS_5_1_Music_Concert.html,,97,11,78,0,4,15,2,1,3,0,0,0,0,0,0,0,4.977,0,0
https://kgnrh.cn/zaksd,jpcert,Apple ID,1,https://kgnrh.cn/zaksd,kgnrh.cn,/zaksd,,22,8,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
https://parapolitika.gr/,top_10000_domains,,0,https://parapolitika.gr/,parapolitika.gr,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6258,0,0
https://resone-shinaa.com/web/client/,jpcert,りそな銀行,1,https://resone-shinaa.com/web/client/,resone-shinaa.com,/web/client/,,37,17,12,0,0,2,1,1,5,0,0,0,0,0,0,0,4.0237,0,0
djbooth.net/index/tracks/review/dj-suss-one-champion/,kaggle_iscx,,0,https://djbooth.net/index/tracks/review/dj-suss-one-champion/,djbooth.net,/index/tracks/review/dj-suss-one-champion/,,61,11,42,0,0,4,1,3,7,0,0,0,0,0,0,0,4.2996,0,0
https://github.com/kakunovegorik-bit/bbvb/raw/refs/heads/main/vpn.exe,urlhaus,"malware_download|exe,SalatStealer",1,https://github.com/kakunovegorik-bit/bbvb/raw/refs/heads/main/vpn.exe,github.com,/kakunovegorik-bit/bbvb/raw/refs/heads/main/vpn.exe,,69,10,51,0,0,3,2,1,9,0,0,0,0,0,0,0,4.3834,0,0
https://github.com/lukhanteanini21-glitch/Jeje/raw/refs/heads/main/foreloper/Software_2.7.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/lukhanteanini21-glitch/Jeje/raw/refs/heads/main/foreloper/Software_2.7.zip,github.com,/lukhanteanini21-glitch/Jeje/raw/refs/heads/main/foreloper/Software_2.7.zip,,93,10,75,0,4,5,3,1,10,0,0,0,0,0,0,0,4.6172,0,0
https://gumroad.com/,top_10000_domains,,0,https://gumroad.com/,gumroad.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
https://github.com/milescarson/milescarson.github.io/raw/refs/heads/main/acarophobia/github-io-milescarson-v3.6-alpha.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/milescarson/milescarson.github.io/raw/refs/heads/main/acarophobia/github-io-milescarson-v3.6-alpha.2.zip,github.com,/milescarson/milescarson.github.io/raw/refs/heads/main/acarophobia/github-io-milescarson-v3.6-alpha.2.zip,,123,10,105,0,3,10,6,4,10,0,0,0,0,0,0,0,4.4346,0,0
https://wtoutiao.com/,top_10000_domains,,0,https://wtoutiao.com/,wtoutiao.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5585,0,0
https://estudarebomai.com/img_083249.png,urlhaus,malware_download|,1,https://estudarebomai.com/img_083249.png,estudarebomai.com,/img_083249.png,,40,17,15,0,6,3,2,0,3,0,0,0,0,0,0,0,4.5653,0,0
http://175.165.80.251:34901/i,urlhaus,malware_download|,1,http://175.165.80.251:34901/i,175.165.80.251,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8833,0,0
https://github.com/l44443934-ui/Violet/raw/refs/heads/main/Violet.exe,urlhaus,"malware_download|exe,VioletWorm",1,https://github.com/l44443934-ui/Violet/raw/refs/heads/main/Violet.exe,github.com,/l44443934-ui/Violet/raw/refs/heads/main/Violet.exe,,69,10,51,0,8,3,2,1,9,0,0,0,0,0,0,0,4.447,0,0
showhistory.com/tomaini.html,kaggle_iscx,,0,https://showhistory.com/tomaini.html,showhistory.com,/tomaini.html,,36,15,13,0,0,2,2,0,3,0,0,0,0,0,0,0,3.8191,0,0
https://theor-spool.codcomparable.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://theor-spool.codcomparable.in.net/verification.google,theor-spool.codcomparable.in.net,/verification.google,,60,32,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1985,0,0
https://sprzedajemy.pl/,top_10000_domains,,0,https://sprzedajemy.pl/,sprzedajemy.pl,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8492,0,0
http://45.90.98.218/yakuza.arm5,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://45.90.98.218/yakuza.arm5,45.90.98.218,/yakuza.arm5,,31,12,12,0,10,4,4,0,3,2,0,1,0,0,0,0,4.1313,0,0
http://cnc.xenema.vip/hiddenbin/main_mpsl,urlhaus,"malware_download|botnetdomain,censys,elf,mirai,ua-wget",1,http://cnc.xenema.vip/hiddenbin/main_mpsl,cnc.xenema.vip,/hiddenbin/main_mpsl,,41,14,20,0,0,3,2,0,4,1,0,0,0,0,0,0,4.0435,0,0
https://pikore.com/,top_10000_domains,,0,https://pikore.com/,pikore.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
detroitathletic.com/servlet/Categories?category=Detroit+Lions,kaggle_iscx,,0,https://detroitathletic.com/servlet/Categories?category=Detroit+Lions,detroitathletic.com,/servlet/Categories,category=Detroit+Lions,69,19,19,22,0,4,1,0,4,0,1,0,0,0,0,0,4.1912,0,0
mttraining.co.uk/site/der/eng.html,kaggle_iscx,,0,https://mttraining.co.uk/site/der/eng.html,mttraining.co.uk,/site/der/eng.html,,42,16,18,0,0,3,3,0,5,1,0,0,0,0,0,0,4.0557,0,0
http://147.45.60.206/x86,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://147.45.60.206/x86,147.45.60.206,/x86,,24,13,4,0,12,3,3,0,3,2,0,1,0,0,0,0,3.7406,0,0
rsj26.rhostjh.com/~trabajos/updates-paypal/www.paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/,kaggle_iscx,,0,https://rsj26.rhostjh.com/~trabajos/updates-paypal/www.paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/,rsj26.rhostjh.com,/~trabajos/updates-paypal/www.paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/,,155,17,130,0,2,14,4,6,12,1,0,0,0,0,1,5,4.5746,0,0
https://cardekho.com/,top_10000_domains,,0,https://cardekho.com/,cardekho.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7849,0,0
http://115.48.4.119:58747/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.48.4.119:58747/i,115.48.4.119,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.5599,0,0
findingaids.cjh.org/LopesCardozoFamily.html,kaggle_iscx,,0,https://findingaids.cjh.org/LopesCardozoFamily.html,findingaids.cjh.org,/LopesCardozoFamily.html,,51,19,24,0,0,3,3,0,3,1,0,0,0,0,0,0,4.4708,0,0
http://38.83.138.59:25884/nz.mpsl,urlhaus,"malware_download|elf,mips,mirai,opendir,ua-wget",1,http://38.83.138.59:25884/nz.mpsl,38.83.138.59,/nz.mpsl,,33,12,8,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9196,0,0
https://svc3edge.opticalsensorhub.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://svc3edge.opticalsensorhub.in.net/verification.google,svc3edge.opticalsensorhub.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2302,0,0
https://dailydot.com/,top_10000_domains,,0,https://dailydot.com/,dailydot.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.749,0,1
http://5.175.223.124/c.sh,urlhaus,"malware_download|sh,ua-wget",1,http://5.175.223.124/c.sh,5.175.223.124,/c.sh,,25,13,5,0,10,4,4,0,3,2,0,1,0,0,0,0,3.6235,0,0
us.battle.net.ok.iiweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,kaggle_iscx,,0,https://us.battle.net.ok.iiweb.asia/login/en/login.html?amp%3Bapp=bam&amp%3Beor=0&amp%3Bref=www.battle.net%2Faccount%2F&app=wam,us.battle.net.ok.iiweb.asia,/login/en/login.html,amp%3Bapp=bam&amp%3Beor=0&amp%3Bref=www.battle.net%2Faccount%2F&app=wam,127,27,20,71,6,21,8,0,5,4,4,0,0,0,1,2,4.6427,0,0
paypal.com.policy.webscr.user.signin.auth.log.in.verification.udate.redirectcydvcmxkkdjf.zxwqiuahgpolicydvcmxkkdjf.funkon.org/tj.php?check=4,kaggle_iscx,,0,https://paypal.com.policy.webscr.user.signin.auth.log.in.verification.udate.redirectcydvcmxkkdjf.zxwqiuahgpolicydvcmxkkdjf.funkon.org/tj.php?check=4,paypal.com.policy.webscr.user.signin.auth.log.in.verification.udate.redirectcydvcmxkkdjf.zxwqiuahgpolicydvcmxkkdjf.funkon.org,/tj.php,check=4,148,125,7,7,1,17,15,0,3,13,1,0,0,0,1,3,4.6755,0,0
www.melskitchencafe.com/wp-content/plugins/mobile-smart/Reedlink.php,kaggle_iscx,,0,https://www.melskitchencafe.com/wp-content/plugins/mobile-smart/Reedlink.php,www.melskitchencafe.com,/wp-content/plugins/mobile-smart/Reedlink.php,,76,23,45,0,0,5,3,2,6,1,0,0,0,0,0,0,4.3775,0,0
https://e-navi.fyi/,jpcert,楽天カード,1,https://e-navi.fyi/,e-navi.fyi,/,,19,10,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.7871,0,0
https://whrc.ru/static/plugins/plugin3.plg,urlhaus,malware_download|WeedHack,1,https://whrc.ru/static/plugins/plugin3.plg,whrc.ru,/static/plugins/plugin3.plg,,42,7,27,0,1,2,2,0,5,0,0,0,0,0,0,0,3.9308,0,0
loveclaims.co.uk/templates/beez/sec-fr/,kaggle_iscx,,0,https://loveclaims.co.uk/templates/beez/sec-fr/,loveclaims.co.uk,/templates/beez/sec-fr/,,47,16,23,0,0,3,2,1,6,1,0,0,0,0,0,0,4.1391,0,0
antiqbook.co.uk/boox/hoonal/index.shtml,kaggle_iscx,,0,https://antiqbook.co.uk/boox/hoonal/index.shtml,antiqbook.co.uk,/boox/hoonal/index.shtml,,47,15,24,0,0,3,3,0,5,1,0,0,0,0,0,0,4.1179,0,0
http://125.46.244.168:45897/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.46.244.168:45897/i,125.46.244.168,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7714,0,0
https://airw5-field.abyssrevue.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://airw5-field.abyssrevue.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,airw5-field.abyssrevue.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,94,29,57,0,22,9,4,5,4,2,0,0,0,0,0,0,4.8718,0,0
https://n0tif-beam.brimvale.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://n0tif-beam.brimvale.in.net/verification.google,n0tif-beam.brimvale.in.net,/verification.google,,54,26,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.218,0,0
https://winxdvd.com/,top_10000_domains,,0,https://winxdvd.com/,winxdvd.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8842,0,0
http://89.190.156.14/mao_http.sh,urlhaus,"malware_download|mirai,script",1,http://89.190.156.14/mao_http.sh,89.190.156.14,/mao_http.sh,,32,13,12,0,10,5,4,0,3,2,0,1,0,0,0,0,3.9292,0,0
http://42.56.208.137:46771/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.56.208.137:46771/bin.sh,42.56.208.137,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
http://110.38.208.89:60630/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.38.208.89:60630/bin.sh,110.38.208.89,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
d20srd.org/srd/magicItems/magicWeapons.htm,kaggle_iscx,,0,https://d20srd.org/srd/magicItems/magicWeapons.htm,d20srd.org,/srd/magicItems/magicWeapons.htm,,50,10,32,0,2,2,2,0,5,0,0,0,0,0,0,0,4.1991,0,0
http://110.37.121.43:56724/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.121.43:56724/i,110.37.121.43,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.7534,0,0
cathyscraving.net/mgp/cpc29m27/mpt.html,kaggle_iscx,,0,https://cathyscraving.net/mgp/cpc29m27/mpt.html,cathyscraving.net,/mgp/cpc29m27/mpt.html,,47,17,22,0,4,2,2,0,5,0,0,0,0,0,0,0,4.1105,0,0
http://60.214.59.181:51012/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://60.214.59.181:51012/i,60.214.59.181,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.6959,0,0
thisistheatre.com/londonshows/shapeofthings.html,kaggle_iscx,,0,https://thisistheatre.com/londonshows/shapeofthings.html,thisistheatre.com,/londonshows/shapeofthings.html,,56,17,31,0,0,2,2,0,4,0,0,0,0,0,0,0,3.9711,0,0
http://87.121.79.23/titanjr.arc,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://87.121.79.23/titanjr.arc,87.121.79.23,/titanjr.arc,,31,12,12,0,9,4,4,0,3,2,0,1,0,0,0,0,3.9621,0,0
www.vhscorp.com/seguranca-bancaria/atualizardados.aspx/fisica.html,kaggle_iscx,,0,https://www.vhscorp.com/seguranca-bancaria/atualizardados.aspx/fisica.html,www.vhscorp.com,/seguranca-bancaria/atualizardados.aspx/fisica.html,,74,15,51,0,0,5,4,1,5,1,0,0,0,0,0,0,4.3473,0,0
https://curse.com/,top_10000_domains,,0,https://curse.com/,curse.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5724,0,0
http://110.37.31.174:50391/i,urlhaus,malware_download|Mozi,1,http://110.37.31.174:50391/i,110.37.31.174,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5976,0,0
https://gmail.com/,top_10000_domains,,0,https://gmail.com/,gmail.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
http://87.121.79.23/titanjr.mipsl,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://87.121.79.23/titanjr.mipsl,87.121.79.23,/titanjr.mipsl,,33,12,14,0,9,4,4,0,3,2,0,1,0,0,0,0,4.1124,0,0
angelsforanimals.org/trbpage.aspx?ym=0912,kaggle_iscx,,0,https://angelsforanimals.org/trbpage.aspx?ym=0912,angelsforanimals.org,/trbpage.aspx,ym=0912,49,20,13,7,4,4,2,0,3,0,1,0,0,0,0,0,4.4844,0,0
https://t-mobile.com/,top_10000_domains,,0,https://t-mobile.com/,t-mobile.com,/,,21,12,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.749,0,0
'www.gswzmb.com/down/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',kaggle_iscx,,0,https://'www.gswzmb.com/down/js/?amp%3Bapp=com-d3%27&us.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex,'www.gswzmb.com,/down/js/,amp%3Bapp=com-d3%27&us.battle.net%2Flogin%2Fen%2F%3Fref=http%5C%3A%5C%2F%5C%2Fus.battle.net%5C%2Fd3%5C%2Fen%5C%2Findex,151,15,9,118,21,29,6,1,5,1,2,0,0,0,1,1,4.8074,0,0
https://handelsblatt.com/,top_10000_domains,,0,https://handelsblatt.com/,handelsblatt.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8137,0,1
https://svc4link.systemictracebox.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://svc4link.systemictracebox.in.net/verification.google,svc4link.systemictracebox.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2838,0,0
http://emagrecimento2.vercel.app/of.html,openphish,,1,http://emagrecimento2.vercel.app/of.html,emagrecimento2.vercel.app,/of.html,,40,25,8,0,1,3,3,0,3,1,0,0,0,0,0,0,4.0562,0,0
https://hhkzl.cn/zaksd,jpcert,Apple ID,1,https://hhkzl.cn/zaksd,hhkzl.cn,/zaksd,,22,8,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6635,0,0
morelaw.com/verdicts/case.asp?n=10-1387&s=ME&d=46932,kaggle_iscx,,0,https://morelaw.com/verdicts/case.asp?d=46932&n=10-1387&s=ME,morelaw.com,/verdicts/case.asp,d=46932&n=10-1387&s=ME,60,11,18,22,11,9,2,1,4,0,3,0,0,0,0,0,4.8838,0,0
https://criteo.com/,top_10000_domains,,0,https://criteo.com/,criteo.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
http://115.50.39.17:58208/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.50.39.17:58208/i,115.50.39.17,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.7542,0,0
https://app4view.managementgateway.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://app4view.managementgateway.in.net/verification.google,app4view.managementgateway.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1249,0,0
fishandgame.idaho.gov/cms/hunt/rules/bg/,kaggle_iscx,,0,https://fishandgame.idaho.gov/cms/hunt/rules/bg/,fishandgame.idaho.gov,/cms/hunt/rules/bg/,,48,21,19,0,0,2,2,0,7,1,0,0,0,0,0,0,4.2117,0,0
https://svc2base.systemictracebox.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://svc2base.systemictracebox.in.net/verification.google,svc2base.systemictracebox.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2318,0,0
http://94.156.152.233/bins/Space.ppc,urlhaus,"malware_download|mirai,opendir",1,http://94.156.152.233/bins/Space.ppc,94.156.152.233,/bins/Space.ppc,,36,14,15,0,11,4,4,0,4,2,0,1,0,0,0,0,4.1699,0,0
https://world-view.technosphere.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://world-view.technosphere.in.net/verification.google,world-view.technosphere.in.net,/verification.google,,58,30,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1555,0,0
talkintwinsbb.wordpress.com/2011/07/06/plouffe-is-on-fire/,kaggle_iscx,,0,https://talkintwinsbb.wordpress.com/2011/07/06/plouffe-is-on-fire/,talkintwinsbb.wordpress.com,/2011/07/06/plouffe-is-on-fire/,,66,27,31,0,8,5,2,3,7,1,0,0,0,0,0,0,4.5513,0,0
https://tri-meshon.silkforge.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://tri-meshon.silkforge.in.net/verification.google/,tri-meshon.silkforge.in.net,/verification.google/,,56,27,21,0,0,5,4,1,4,2,0,0,0,0,0,0,4.118,0,0
delhilive.com/page/mcd-seals-metro-mall-inder-lok-metro-station-2010061018517,kaggle_iscx,,0,https://delhilive.com/page/mcd-seals-metro-mall-inder-lok-metro-station-2010061018517,delhilive.com,/page/mcd-seals-metro-mall-inder-lok-metro-station-2010061018517,,85,13,64,0,13,9,1,8,4,0,0,0,0,0,0,0,4.487,0,0
https://koreanair.com/,top_10000_domains,,0,https://koreanair.com/,koreanair.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8797,0,0
https://onlinelic.in/,top_10000_domains,,0,https://onlinelic.in/,onlinelic.in,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5226,0,0
ntu24.ru/uk/,kaggle_iscx,,0,https://ntu24.ru/uk/,ntu24.ru,/uk/,,20,8,4,0,2,1,1,0,4,0,0,0,0,0,0,0,3.4464,0,0
arenaleague.com/pro/255301.html,kaggle_iscx,,0,https://arenaleague.com/pro/255301.html,arenaleague.com,/pro/255301.html,,39,15,16,0,6,2,2,0,4,0,0,0,0,0,0,0,4.3043,0,0
http://110.37.127.205:48522/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.127.205:48522/bin.sh,110.37.127.205,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9842,0,0
https://srv-z901-node.turboflow.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://srv-z901-node.turboflow.in.net/verification.google,srv-z901-node.turboflow.in.net,/verification.google,,58,30,20,0,3,6,4,2,3,2,0,0,0,0,0,0,4.4678,0,0
https://zkxcdv.ckhkwwb.cn/,jpcert,任天堂,1,https://zkxcdv.ckhkwwb.cn/,zkxcdv.ckhkwwb.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.8441,0,0
botit.botany.wisc.edu/toms_fungi/volkcv2.html,kaggle_iscx,,0,https://botit.botany.wisc.edu/toms_fungi/volkcv2.html,botit.botany.wisc.edu,/toms_fungi/volkcv2.html,,53,21,24,0,1,5,4,0,4,2,0,0,0,0,0,0,4.423,0,0
beforethetrailer.com/2011/06/first-set-photos-from-moonrise-kingdom/,kaggle_iscx,,0,https://beforethetrailer.com/2011/06/first-set-photos-from-moonrise-kingdom/,beforethetrailer.com,/2011/06/first-set-photos-from-moonrise-kingdom/,,76,20,48,0,6,6,1,5,6,0,0,0,0,0,0,0,4.3149,0,0
