raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://shink1nwujisox.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shink1nwujisox.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shink1nwujisox.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,83,18,57,0,1,1,1,0,7,0,0,0,0,0,0,0,4.6041,0,0
https://expansion.com/,top_10000_domains,,0,https://expansion.com/,expansion.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
englishbullpup.com/default.html,kaggle_iscx,,0,https://englishbullpup.com/default.html,englishbullpup.com,/default.html,,39,18,13,0,0,2,2,0,3,0,0,0,0,0,0,0,4.0898,0,0
https://coavpv.hjoymfk.cn/,jpcert,任天堂,1,https://coavpv.hjoymfk.cn/,coavpv.hjoymfk.cn,/,,26,17,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9791,0,0
https://55wmwoni.bramblepath.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://55wmwoni.bramblepath.in.net/verification.google,55wmwoni.bramblepath.in.net,/verification.google,,55,27,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.2772,0,0
https://rural-ash.taketwo.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://rural-ash.taketwo.in.net/verification.google,rural-ash.taketwo.in.net,/verification.google,,52,24,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.2048,0,0
https://think-tank.rationalmatrix.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://think-tank.rationalmatrix.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,think-tank.rationalmatrix.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,97,32,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.8068,0,0
https://haberingundemi.com/,top_10000_domains,,0,https://haberingundemi.com/,haberingundemi.com,/,,27,18,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.1343,0,0
michigangolfer.com/news/060206.html,kaggle_iscx,,0,https://michigangolfer.com/news/060206.html,michigangolfer.com,/news/060206.html,,43,18,17,0,6,2,2,0,4,0,0,0,0,0,0,0,4.3328,0,0
https://loc4static.streamdatahandler.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://loc4static.streamdatahandler.in.net/verification.google/,loc4static.streamdatahandler.in.net,/verification.google/,,64,35,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1289,0,0
http://194.156.102.210/bins/bins.sh,urlhaus,"malware_download|ascii,bash,sh,ua-wget",1,http://194.156.102.210/bins/bins.sh,194.156.102.210,/bins/bins.sh,,35,15,13,0,12,4,4,0,4,2,0,1,0,0,0,0,3.9077,0,0
https://spartanspecialtycafe.com/challenge/cf,urlhaus,malware_download|ClearFake,1,https://spartanspecialtycafe.com/challenge/cf,spartanspecialtycafe.com,/challenge/cf,,45,24,13,0,0,1,1,0,4,0,0,0,0,0,0,0,3.9922,0,0
https://videolan.org/,top_10000_domains,,0,https://videolan.org/,videolan.org,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9754,0,0
https://ukvalorant.com/,jpcert,Vpass,1,https://ukvalorant.com/,ukvalorant.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9362,0,1
https://core-shell-77.cybergeist.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://core-shell-77.cybergeist.in.net/verification.google,core-shell-77.cybergeist.in.net,/verification.google,,59,31,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.219,0,0
http://5.252.21.239/files/8167064937/lU3Mc6r.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://5.252.21.239/files/8167064937/lU3Mc6r.exe,5.252.21.239,/files/8167064937/lU3Mc6r.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4626,0,0
https://flowpassive.logcheck.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://flowpassive.logcheck.in.net/verification.google,flowpassive.logcheck.in.net,/verification.google,,55,27,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.1567,0,0
https://svc3edge.vectorharbinger.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc3edge.vectorharbinger.in.net/verification.google,svc3edge.vectorharbinger.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1346,0,0
fruitierthanthou.blogspot.com/2010/01/jesse-garon-desperadoes-janice-long.html,kaggle_iscx,,0,https://fruitierthanthou.blogspot.com/2010/01/jesse-garon-desperadoes-janice-long.html,fruitierthanthou.blogspot.com,/2010/01/jesse-garon-desperadoes-janice-long.html,,86,29,49,0,6,7,3,4,5,1,0,0,0,0,0,0,4.489,0,1
https://moon-orbit-v.silenziovia.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://moon-orbit-v.silenziovia.in.net/verification.google,moon-orbit-v.silenziovia.in.net,/verification.google,,59,31,20,0,0,6,4,2,3,2,0,0,0,0,0,0,4.1135,0,0
https://ext4space.coreconnectivity.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://ext4space.coreconnectivity.in.net/verification.google,ext4space.coreconnectivity.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0554,0,0
https://wwwpromoter.com/,top_10000_domains,,0,https://wwwpromoter.com/,wwwpromoter.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5425,0,0
www.fcbrokers.com.au/paypai/update/your-account/paypai-login/service/Restart.php,kaggle_iscx,,0,https://www.fcbrokers.com.au/paypai/update/your-account/paypai-login/service/Restart.php,www.fcbrokers.com.au,/paypai/update/your-account/paypai-login/service/Restart.php,,88,20,60,0,0,6,4,2,8,2,0,0,0,0,1,3,4.3974,0,0
https://room-v51-dark.altosistema.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://room-v51-dark.altosistema.in.net/verification.google,room-v51-dark.altosistema.in.net,/verification.google,,60,32,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.3127,0,0
sportsliveblogger.com/2010/05/ufc-113-live-stream.html,kaggle_iscx,,0,https://sportsliveblogger.com/2010/05/ufc-113-live-stream.html,sportsliveblogger.com,/2010/05/ufc-113-live-stream.html,,62,21,33,0,9,5,2,3,5,0,0,0,0,0,0,0,4.5066,0,0
https://bizrate.com/,top_10000_domains,,0,https://bizrate.com/,bizrate.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8464,0,0
http://221.15.224.250:60117/i,urlhaus,malware_download|,1,http://221.15.224.250:60117/i,221.15.224.250,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.578,0,0
http://60.23.236.108:40325/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://60.23.236.108:40325/bin.sh,60.23.236.108,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9832,0,0
https://cncv.org.cn/,top_10000_domains,,0,https://cncv.org.cn/,cncv.org.cn,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5464,0,0
http://42.232.101.23:38148/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.232.101.23:38148/i,42.232.101.23,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5567,0,0
celebritypuke.com/celebrity/annalynne-mccord/,kaggle_iscx,,0,https://celebritypuke.com/celebrity/annalynne-mccord/,celebritypuke.com,/celebrity/annalynne-mccord/,,53,17,28,0,0,2,1,1,5,0,0,0,0,0,0,0,4.1997,0,0
http://158.94.208.7/files/7903503838/6NMKhZu.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,WallStealer",1,http://158.94.208.7/files/7903503838/6NMKhZu.exe,158.94.208.7,/files/7903503838/6NMKhZu.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.5042,0,0
wincentivecorp.com/california-enterprise-zones.htm,kaggle_iscx,,0,https://wincentivecorp.com/california-enterprise-zones.htm,wincentivecorp.com,/california-enterprise-zones.htm,,58,18,32,0,0,4,2,2,3,0,0,0,0,0,0,0,4.1579,0,0
narrativemagazine.com/authors/saul-bellow,kaggle_iscx,,0,https://narrativemagazine.com/authors/saul-bellow,narrativemagazine.com,/authors/saul-bellow,,49,21,20,0,0,2,1,1,4,0,0,0,0,0,0,1,4.2824,0,0
http://27.13.175.12:58633/i,urlhaus,malware_download|mirai,1,http://27.13.175.12:58633/i,27.13.175.12,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.6801,0,0
https://hoolo.tv/,top_10000_domains,,0,https://hoolo.tv/,hoolo.tv,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.1307,0,0
wmunderway.8m.com/seaphoto/catalog/canada.html,kaggle_iscx,,0,https://wmunderway.8m.com/seaphoto/catalog/canada.html,wmunderway.8m.com,/seaphoto/catalog/canada.html,,54,17,29,0,1,3,3,0,5,1,0,0,0,0,0,0,4.1413,0,0
https://radiojavanmusic.com/,top_10000_domains,,0,https://radiojavanmusic.com/,radiojavanmusic.com,/,,28,19,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.0391,0,0
http://175.146.1.18:60209/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.146.1.18:60209/bin.sh,175.146.1.18,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0389,0,0
https://hardwarezone.com.sg/,top_10000_domains,,0,https://hardwarezone.com.sg/,hardwarezone.com.sg,/,,28,19,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0661,0,0
kzsu.stanford.edu/dj/romain/playlists/1996/960415p.html,kaggle_iscx,,0,https://kzsu.stanford.edu/dj/romain/playlists/1996/960415p.html,kzsu.stanford.edu,/dj/romain/playlists/1996/960415p.html,,63,17,38,0,10,3,3,0,7,1,0,0,0,0,0,0,4.5582,0,0
http://110.37.115.21:35203/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.115.21:35203/i,110.37.115.21,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5261,0,0
british-genealogy.com/forums/archive/index.php/t-21953.html,kaggle_iscx,,0,https://british-genealogy.com/forums/archive/index.php/t-21953.html,british-genealogy.com,/forums/archive/index.php/t-21953.html,,67,21,38,0,5,5,3,2,6,0,0,0,0,0,0,0,4.6443,0,0
http://110.39.244.189:39756/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.244.189:39756/bin.sh,110.39.244.189,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.1385,0,0
http://222.140.196.214:50177/i,urlhaus,malware_download|Mozi,1,http://222.140.196.214:50177/i,222.140.196.214,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.7232,0,0
http://158.94.208.7/files/8167064937/L2BuR1u.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://158.94.208.7/files/8167064937/L2BuR1u.exe,158.94.208.7,/files/8167064937/L2BuR1u.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4885,0,0
https://www.pastebin.cz/raw/r5A1oiy,urlhaus,"malware_download|ascii,rat,RemcosRAT,rev-base64-loader",1,https://www.pastebin.cz/raw/r5A1oiy,www.pastebin.cz,/raw/r5A1oiy,,35,15,12,0,2,2,2,0,4,1,0,0,0,0,0,0,4.1934,0,0
http://107.175.30.181/systemcl/arm6,urlhaus,"malware_download|elf,mirai",1,http://107.175.30.181/systemcl/arm6,107.175.30.181,/systemcl/arm6,,35,14,14,0,12,3,3,0,4,2,0,1,0,0,0,0,4.1719,0,0
http://120.28.81.136:47825/i,urlhaus,malware_download|mirai,1,http://120.28.81.136:47825/i,120.28.81.136,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.8154,0,0
http://45.139.104.122/sh4,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://45.139.104.122/sh4,45.139.104.122,/sh4,,25,14,4,0,12,3,3,0,3,2,0,1,0,0,0,0,3.6431,0,0
http://27.202.117.67:58193/bin.sh,urlhaus,malware_download|,1,http://27.202.117.67:58193/bin.sh,27.202.117.67,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0438,0,0
connecticutdinner.com/salisbury/,kaggle_iscx,,0,https://connecticutdinner.com/salisbury/,connecticutdinner.com,/salisbury/,,40,21,11,0,0,1,1,0,4,0,0,0,0,0,0,0,4.0842,0,0
www.leepoo.com.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,kaggle_iscx,,0,https://www.leepoo.com.cn/js/?amp%3Bapp=com-d3&us.battle.net%2Flogin%2Fen%2F%3Fref=us.battle.net%2Fd3%2Fen%2Findex,www.leepoo.com.cn,/js/,amp%3Bapp=com-d3&us.battle.net%2Flogin%2Fen%2F%3Fref=us.battle.net%2Fd3%2Fen%2Findex,114,17,4,84,10,20,7,1,4,2,2,0,0,0,1,1,4.6757,0,0
http://120.61.70.227:43301/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://120.61.70.227:43301/bin.sh,120.61.70.227,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9226,0,0
en.wikibooks.org/wiki/Vehicle_Identification_Numbers_(VIN_codes)/Ford/VIN_Codes,kaggle_iscx,,0,https://en.wikibooks.org/wiki/Vehicle_Identification_Numbers_(VIN_codes)/Ford/VIN_Codes,en.wikibooks.org,/wiki/Vehicle_Identification_Numbers_(VIN_codes)/Ford/VIN_Codes,,87,16,63,0,0,7,2,0,6,1,0,0,0,0,0,0,4.6117,0,0
http://110.37.100.152:35090/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.100.152:35090/bin.sh,110.37.100.152,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8414,0,0
https://givs1.fabledock.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://givs1.fabledock.in.net/verification.google,givs1.fabledock.in.net,/verification.google,,50,22,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2464,0,0
www.shuwei.net.cn/js/,kaggle_iscx,,0,https://www.shuwei.net.cn/js/,www.shuwei.net.cn,/js/,,29,17,4,0,0,3,3,0,4,2,0,0,0,0,0,0,3.6075,0,0
http://45.156.87.253/main_sh4,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://45.156.87.253/main_sh4,45.156.87.253,/main_sh4,,29,13,9,0,11,4,3,0,3,2,0,1,0,0,0,0,4.1592,0,0
http://84.200.24.238/fuckjewishpeople.arm4,urlhaus,malware_download|gafgyt,1,http://84.200.24.238/fuckjewishpeople.arm4,84.200.24.238,/fuckjewishpeople.arm4,,42,13,22,0,11,4,4,0,3,2,0,1,0,0,0,0,4.4453,0,0
musicpower.com/itemdesc.asp?ic=EGSCCR-DAMRFSBK,kaggle_iscx,,0,https://musicpower.com/itemdesc.asp?ic=EGSCCR-DAMRFSBK,musicpower.com,/itemdesc.asp,ic=EGSCCR-DAMRFSBK,54,14,13,18,0,5,2,1,3,0,1,0,0,0,0,0,4.7451,0,0
https://caranddriver.com/,top_10000_domains,,0,https://caranddriver.com/,caranddriver.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9435,0,0
https://tim.it/,top_10000_domains,,0,https://tim.it/,tim.it,/,,15,6,1,0,0,1,1,0,3,0,0,0,0,0,0,0,2.9232,0,0
http://42.59.197.45:36986/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://42.59.197.45:36986/bin.sh,42.59.197.45,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0778,0,0
https://sportmaster.ru/,top_10000_domains,,0,https://sportmaster.ru/,sportmaster.ru,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4686,0,0
https://temp-storage.districtbuffer.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://temp-storage.districtbuffer.in.net/verification.google,temp-storage.districtbuffer.in.net,/verification.google,,62,34,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1995,0,0
https://entry2point.remotenetwork.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://entry2point.remotenetwork.in.net/verification.google,entry2point.remotenetwork.in.net,/verification.google,,60,32,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0563,0,0
https://usatoday.com/,top_10000_domains,,0,https://usatoday.com/,usatoday.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6538,0,0
https://bisnis.com/,top_10000_domains,,0,https://bisnis.com/,bisnis.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5369,0,0
https://digitalspy.co.uk/,top_10000_domains,,0,https://digitalspy.co.uk/,digitalspy.co.uk,/,,25,16,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.9435,0,0
https://drive2.ru/,top_10000_domains,,0,https://drive2.ru/,drive2.ru,/,,18,9,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
endahwidowati.com/account/index.php,kaggle_iscx,,0,https://endahwidowati.com/account/index.php,endahwidowati.com,/account/index.php,,43,17,18,0,0,2,2,0,4,0,0,0,0,0,1,1,4.03,0,0
https://lonny.com/,top_10000_domains,,0,https://lonny.com/,lonny.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5724,0,0
https://shinkoniqf.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkoniqf.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkoniqf.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,79,14,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.5528,0,0
https://top88.valora.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://top88.valora.in.net/verification.google,top88.valora.in.net,/verification.google,,47,19,20,0,2,4,4,0,3,2,0,0,0,0,0,0,4.0601,0,0
http://110.37.72.176:53178/i,urlhaus,malware_download|Mozi,1,http://110.37.72.176:53178/i,110.37.72.176,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.682,0,0
hudson.kensel.com/biography.htm,kaggle_iscx,,0,https://hudson.kensel.com/biography.htm,hudson.kensel.com,/biography.htm,,39,17,14,0,0,3,3,0,3,1,0,0,0,0,0,0,4.2655,0,0
http://158.94.208.7/files/8353750540/Ibb9eaV.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543,xworm",1,http://158.94.208.7/files/8353750540/Ibb9eaV.exe,158.94.208.7,/files/8353750540/Ibb9eaV.exe,,48,12,29,0,20,4,4,0,5,2,0,1,0,0,0,0,4.395,0,0
forum.saxontheweb.net/showthread.php?66931-Circle-of-Fifths,kaggle_iscx,,0,https://forum.saxontheweb.net/showthread.php?66931-Circle-of-Fifths=,forum.saxontheweb.net,/showthread.php,66931-Circle-of-Fifths=,68,21,15,23,5,8,3,3,3,1,1,0,0,0,0,0,4.6587,0,0
https://ultraaumento02.s3.us-east-005.backblazeb2.com/aumento.html,openphish,,1,https://ultraaumento02.s3.us-east-005.backblazeb2.com/aumento.html,ultraaumento02.s3.us-east-005.backblazeb2.com,/aumento.html,,66,45,13,0,7,7,5,2,3,3,0,0,0,0,0,0,4.3392,0,0
http://svc4static.oscilloflowunit.in.net/verification.google/,urlhaus,malware_download|,1,http://svc4static.oscilloflowunit.in.net/verification.google/,svc4static.oscilloflowunit.in.net,/verification.google/,,61,33,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.0894,0,0
vegblog.org/full-something-borrowed,kaggle_iscx,,0,https://vegblog.org/full-something-borrowed,vegblog.org,/full-something-borrowed,,43,11,24,0,0,3,1,2,3,0,0,0,0,0,0,0,4.2313,0,0
https://wenwuchina.com/,top_10000_domains,,0,https://wenwuchina.com/,wenwuchina.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.882,0,0
aboutus.ea.com/companylabels.action,kaggle_iscx,,0,https://aboutus.ea.com/companylabels.action,aboutus.ea.com,/companylabels.action,,43,14,21,0,0,3,3,0,3,1,0,0,0,0,0,0,4.0163,0,0
trannymany.com/free/movies/erika/vasconcelos.html,kaggle_iscx,,0,https://trannymany.com/free/movies/erika/vasconcelos.html,trannymany.com,/free/movies/erika/vasconcelos.html,,57,14,35,0,0,2,2,0,6,0,0,0,0,0,0,0,4.1376,0,0
https://hasteb.in/PdFc8qfmIkPEom5,urlhaus,malware_download|,1,https://hasteb.in/PdFc8qfmIkPEom5,hasteb.in,/PdFc8qfmIkPEom5,,33,9,16,0,2,1,1,0,3,0,0,0,0,0,0,0,4.5138,0,0
https://zimuzu.tv/,top_10000_domains,,0,https://zimuzu.tv/,zimuzu.tv,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4194,0,0
floridacountiesmap.com/counties_list.shtml,kaggle_iscx,,0,https://floridacountiesmap.com/counties_list.shtml,floridacountiesmap.com,/counties_list.shtml,,50,22,20,0,0,3,2,0,3,0,0,0,0,0,0,0,4.1211,0,0
https://hotelrijak.com/jp/BJnjDIqGk/948284671,jpcert,JCB,1,https://hotelrijak.com/jp/BJnjDIqGk/948284671,hotelrijak.com,/jp/BJnjDIqGk/948284671,,45,14,23,0,9,1,1,0,5,0,0,0,0,0,0,0,4.7559,0,0
stats.theahl.com/stats/roster.php?team_id=330&season_id=12,kaggle_iscx,,0,https://stats.theahl.com/stats/roster.php?season_id=12&team_id=330,stats.theahl.com,/stats/roster.php,season_id=12&team_id=330,66,16,17,24,5,9,3,0,4,1,2,0,0,0,0,0,4.2807,0,0
http://163.142.77.164:43810/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://163.142.77.164:43810/i,163.142.77.164,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7454,0,0
https://fmworld.net/,top_10000_domains,,0,https://fmworld.net/,fmworld.net,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8464,0,0
https://vision-sync.nachtlicht.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://vision-sync.nachtlicht.in.net/verification.google,vision-sync.nachtlicht.in.net,/verification.google,,57,29,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.0488,0,0
lhe-sexo.info/company/DGSE.html,kaggle_iscx,,0,https://lhe-sexo.info/company/DGSE.html,lhe-sexo.info,/company/DGSE.html,,39,13,18,0,0,3,2,1,4,0,0,0,0,0,0,0,4.3555,1,0
https://yohobuy.com/,top_10000_domains,,0,https://yohobuy.com/,yohobuy.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
https://kuleuven.be/,top_10000_domains,,0,https://kuleuven.be/,kuleuven.be,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6464,0,0
http://176.65.139.64/ppc,urlhaus,"malware_download|censys,elf,mirai,ua-wget",1,http://176.65.139.64/ppc,176.65.139.64,/ppc,,24,13,4,0,10,3,3,0,3,2,0,1,0,0,0,0,3.6258,0,0
neurology.mcgill.ca/history.html,kaggle_iscx,,0,https://neurology.mcgill.ca/history.html,neurology.mcgill.ca,/history.html,,40,19,13,0,0,3,3,0,3,1,0,0,0,0,0,0,4.0964,0,0
https://ipfs.io/ipfs/bafybeid5cmdpuebajcoea6qbegkkys5qvfgv2esdluk55f6sq4gfd7wwly/,openphish,,1,https://ipfs.io/ipfs/bafybeid5cmdpuebajcoea6qbegkkys5qvfgv2esdluk55f6sq4gfd7wwly/,ipfs.io,/ipfs/bafybeid5cmdpuebajcoea6qbegkkys5qvfgv2esdluk55f6sq4gfd7wwly/,,81,7,66,0,9,1,1,0,5,0,0,0,0,0,0,0,4.6854,0,0
http://161.97.148.194/nullnet_bin_dir/nullnet_load.spc,urlhaus,"malware_download|elf,mirai,opendir,sparc,ua-wget",1,http://161.97.148.194/nullnet_bin_dir/nullnet_load.spc,161.97.148.194,/nullnet_bin_dir/nullnet_load.spc,,54,14,33,0,11,7,4,0,4,2,0,1,0,0,0,0,4.385,0,0
https://scielo.br/,top_10000_domains,,0,https://scielo.br/,scielo.br,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
https://experienceproject.com/,top_10000_domains,,0,https://experienceproject.com/,experienceproject.com,/,,30,21,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7526,0,1
scnow.com/lifestyles/2010/jul/11/mcdaniel_-_stonerock-ar-625449/,kaggle_iscx,,0,https://scnow.com/lifestyles/2010/jul/11/mcdaniel_-_stonerock-ar-625449/,scnow.com,/lifestyles/2010/jul/11/mcdaniel_-_stonerock-ar-625449/,,72,9,55,0,12,6,1,3,8,0,0,0,0,0,0,0,4.6994,0,0
http://175.148.157.251:50736/i,urlhaus,malware_download|,1,http://175.148.157.251:50736/i,175.148.157.251,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.7647,0,0
https://allsydevs.com/image002.png,urlhaus,malware_download|PureHVNC,1,https://allsydevs.com/image002.png,allsydevs.com,/image002.png,,34,13,13,0,3,2,2,0,3,0,0,0,0,0,0,0,4.2784,0,0
monmouthmedicalgroup.com/internal-medicine-md.html,kaggle_iscx,,0,https://monmouthmedicalgroup.com/internal-medicine-md.html,monmouthmedicalgroup.com,/internal-medicine-md.html,,58,24,26,0,0,4,2,2,3,0,0,0,0,0,0,0,4.1505,0,0
programacopafaturazero.com/ID/copa-13/,kaggle_iscx,,0,https://programacopafaturazero.com/ID/copa-13/,programacopafaturazero.com,/ID/copa-13/,,46,26,12,0,2,2,1,1,5,0,0,0,0,0,0,0,4.0836,0,0
https://marca.com/,top_10000_domains,,0,https://marca.com/,marca.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4613,0,0
http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.x86,urlhaus,"malware_download|botnetdomain,elf,mirai,ua-wget",1,http://musing-visvesvaraya.45-90-98-218.plesk.page/yakuza.x86,musing-visvesvaraya.45-90-98-218.plesk.page,/yakuza.x86,,61,43,11,0,11,8,4,4,3,2,0,0,0,0,0,0,4.6638,0,0
http://182.117.70.189:51804/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.117.70.189:51804/bin.sh,182.117.70.189,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9369,0,0
mingwong.org/index.php?/works/in-love-for-the-mood/,kaggle_iscx,,0,https://mingwong.org/index.php?%2Fworks%2Fin-love-for-the-mood%2F=,mingwong.org,/index.php,%2Fworks%2Fin-love-for-the-mood%2F=,66,12,10,35,3,11,2,4,3,0,1,0,0,0,0,0,4.5602,0,0
